image,question,answers,answer_type,answerable
VizWiz_val_00004035.jpg,What is this? It's from Schwans.,"[{'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'frozen hawaiian pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}, {'answer_confidence': 'yes', 'answer': 'hawaiian style pizza'}]",other,1
VizWiz_val_00004036.jpg,What is this?,"[{'answer': 'light from camera', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'window', 'answer_confidence': 'no'}, {'answer': 'i dont know', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00004037.jpg,How many ..,"[{'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'waerfwrfe'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '1'}, {'answer_confidence': 'yes', 'answer': '1'}, {'answer_confidence': 'maybe', 'answer': '1'}]",unanswerable,0
VizWiz_val_00004038.jpg,Can you please tell me all the spices that are in this cabinet?,"[{'answer_confidence': 'yes', 'answer': 'were limited on words we can type celery salt oregano season salt mrs dash those visable'}, {'answer_confidence': 'maybe', 'answer': 'celery salt oregano mrs dash seasoned salt'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'celery salt oregano mrs dash lawry seasoned salt'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'lipton'}, {'answer_confidence': 'yes', 'answer': 'celery salt oregano mrs dash lawry seasoned salt'}, {'answer_confidence': 'yes', 'answer': 'celery salt oregano dash lawry pepper galic salt'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",other,1
VizWiz_val_00004039.jpg,What does the picture show?,"[{'answer_confidence': 'yes', 'answer': 'window'}, {'answer_confidence': 'yes', 'answer': 'design'}, {'answer_confidence': 'yes', 'answer': 'frosted glass window black design'}, {'answer_confidence': 'yes', 'answer': 'glass window pane in door'}, {'answer_confidence': 'yes', 'answer': 'glass window in door'}, {'answer_confidence': 'yes', 'answer': 'door'}, {'answer_confidence': 'yes', 'answer': 'stained glass'}, {'answer_confidence': 'yes', 'answer': 'door'}, {'answer_confidence': 'yes', 'answer': 'window'}, {'answer_confidence': 'yes', 'answer': 'window'}]",other,1
VizWiz_val_00004040.jpg,Name of this?,"[{'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grow'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'maybe', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where wild fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}, {'answer_confidence': 'yes', 'answer': 'where red fern grows'}]",other,1
VizWiz_val_00004041.jpg,What does this computer screen say?  I'm trying to log in and I have no speech.,"[{'answer_confidence': 'yes', 'answer': 'nothing'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'nothing'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00004042.jpg,What kind of is this?,"[{'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'maybe', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin bran'}, {'answer_confidence': 'yes', 'answer': 'raisin brand'}]",other,1
VizWiz_val_00004043.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'ranzoni noodles'}, {'answer_confidence': 'yes', 'answer': 'ziti pasta'}, {'answer_confidence': 'yes', 'answer': 'ziti'}, {'answer_confidence': 'yes', 'answer': 'ziti noodles'}, {'answer_confidence': 'maybe', 'answer': 'ronzoni ziti pasta'}, {'answer_confidence': 'yes', 'answer': 'ronzoni ziti'}, {'answer_confidence': 'yes', 'answer': 'ziti'}, {'answer_confidence': 'yes', 'answer': 'ziti noodles'}, {'answer_confidence': 'yes', 'answer': 'box ziti'}, {'answer_confidence': 'yes', 'answer': 'pasta'}]",other,1
VizWiz_val_00004044.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'germx'}, {'answer_confidence': 'yes', 'answer': 'germ x hand sanitizer'}, {'answer_confidence': 'yes', 'answer': 'germ x hand sanitizer'}]",other,1
VizWiz_val_00004045.jpg,What's in this packet?,"[{'answer': 'candy', 'answer_confidence': 'yes'}, {'answer': 'gummy candy', 'answer_confidence': 'yes'}, {'answer': 'gummy bears', 'answer_confidence': 'yes'}, {'answer': 'hairdo tangfastics', 'answer_confidence': 'yes'}, {'answer': 'tangfastics', 'answer_confidence': 'yes'}, {'answer': 'haribo fantastics', 'answer_confidence': 'yes'}, {'answer': 'haribo tangfastics', 'answer_confidence': 'yes'}, {'answer': 'haribo tangfastics', 'answer_confidence': 'yes'}, {'answer': 'haribo tangfastics', 'answer_confidence': 'yes'}, {'answer': 'gummy candy', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00004046.jpg,What is the flavor of this?,"[{'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirl'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirls'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirl'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirls'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirls'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirl'}, {'answer_confidence': 'yes', 'answer': 'chocolate'}, {'answer_confidence': 'yes', 'answer': 'chocolate vanilla swirl'}, {'answer_confidence': 'yes', 'answer': 'hello'}]",other,1
VizWiz_val_00004047.jpg,What's the title of this CD?,"[{'answer_confidence': 'yes', 'answer': 'songs life'}, {'answer_confidence': 'yes', 'answer': 'songs 4 life'}, {'answer_confidence': 'yes', 'answer': 'songs 4 life'}, {'answer_confidence': 'yes', 'answer': 'songs life'}, {'answer_confidence': 'yes', 'answer': 'songs life'}, {'answer_confidence': 'maybe', 'answer': 'songs 4 life'}, {'answer_confidence': 'yes', 'answer': 'songs life'}, {'answer_confidence': 'yes', 'answer': 'songs 4 life'}, {'answer_confidence': 'yes', 'answer': 'sons life'}, {'answer_confidence': 'yes', 'answer': 'songs 4 life'}]",other,1
VizWiz_val_00004048.jpg,How much does this laptop cost?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': '1000'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': '200'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '400 dollars'}]",unanswerable,0
VizWiz_val_00004049.jpg,How much sodium is in this package?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'samoas'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00004050.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'pink ball'}, {'answer_confidence': 'yes', 'answer': 'pink ball'}, {'answer_confidence': 'maybe', 'answer': 'living room kitchen table'}, {'answer_confidence': 'yes', 'answer': 'pink ball'}, {'answer_confidence': 'yes', 'answer': 'outdoor patio furniture'}, {'answer_confidence': 'yes', 'answer': 'living room'}, {'answer_confidence': 'yes', 'answer': 'pink ball'}, {'answer_confidence': 'yes', 'answer': 'ball'}, {'answer_confidence': 'yes', 'answer': 'ball'}, {'answer_confidence': 'yes', 'answer': 'floor'}]",other,1
VizWiz_val_00004051.jpg,Can you tell how many pounds this meat is?,"[{'answer_confidence': 'yes', 'answer': 'cant see entire label'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': '3'}, {'answer_confidence': 'maybe', 'answer': '1.5'}, {'answer_confidence': 'yes', 'answer': '3 pounds'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '3'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'this italiansausage'}]",other,1
VizWiz_val_00004052.jpg,Color is this shirt?,"[{'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}]",other,1
VizWiz_val_00004053.jpg,What number is this?,"[{'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': 'paper'}, {'answer_confidence': 'maybe', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}, {'answer_confidence': 'maybe', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '26'}]",number,1
VizWiz_val_00004054.jpg,Here is another picture. Positive or negative?,"[{'answer_confidence': 'maybe', 'answer': 'negative'}, {'answer_confidence': 'yes', 'answer': 'negative'}, {'answer_confidence': 'yes', 'answer': 'i only see 1 line i think 2 means positive'}, {'answer_confidence': 'yes', 'answer': '1 line'}, {'answer_confidence': 'maybe', 'answer': 'negative'}, {'answer_confidence': 'yes', 'answer': '1 line'}, {'answer_confidence': 'yes', 'answer': 'negative'}, {'answer_confidence': 'yes', 'answer': '1 line'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'paper plate'}]",other,1
VizWiz_val_00004055.jpg,What's this chairs color?,"[{'answer_confidence': 'maybe', 'answer': 'blue'}, {'answer_confidence': 'no', 'answer': 'orange'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'white'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'light blue'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'what chair'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",other,1
VizWiz_val_00004056.jpg,What is this spice and what color is it?,"[{'answer_confidence': 'maybe', 'answer': 'golden yellow maybe cumin tumeric'}, {'answer_confidence': 'maybe', 'answer': 'unlabeled turmeric'}, {'answer_confidence': 'maybe', 'answer': 'unsure gold'}, {'answer_confidence': 'maybe', 'answer': 'yellow tumeric'}, {'answer_confidence': 'yes', 'answer': 'yellow coloring'}, {'answer_confidence': 'yes', 'answer': 'cumin orange'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'tumeric gold'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}]",other,1
VizWiz_val_00004057.jpg,What temperature is this?,"[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'off'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'high'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00004058.jpg,What is this meat? ,"[{'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs oriental chinese flavour'}, {'answer_confidence': 'maybe', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'this meat pork belly ribs oriental chinese flavour'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}, {'answer_confidence': 'yes', 'answer': 'pork belly ribs'}]",other,1
VizWiz_val_00004059.jpg,How clear is this picture?,"[{'answer_confidence': 'yes', 'answer': 'clear belmont park'}, {'answer_confidence': 'yes', 'answer': 'very clear'}, {'answer_confidence': 'yes', 'answer': 'pretty clear'}, {'answer_confidence': 'yes', 'answer': 'clear'}, {'answer_confidence': 'maybe', 'answer': 'somewhat'}, {'answer_confidence': 'yes', 'answer': 'knowles park'}, {'answer_confidence': 'yes', 'answer': 'clear'}, {'answer_confidence': 'yes', 'answer': 'clear'}, {'answer_confidence': 'yes', 'answer': 'very'}, {'answer_confidence': 'yes', 'answer': 'very'}]",other,1
VizWiz_val_00004060.jpg,What's the name of this? Thanks.,"[{'answer_confidence': 'yes', 'answer': 'declaration cartier'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'declaration'}, {'answer_confidence': 'yes', 'answer': 'declaration cartier'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'cartier'}, {'answer_confidence': 'yes', 'answer': 'cartier box'}, {'answer_confidence': 'yes', 'answer': 'declaration cartier'}]",other,1
VizWiz_val_00004061.jpg,What does this label say?,"[{'answer_confidence': 'yes', 'answer': 'lean beef steak'}, {'answer_confidence': 'yes', 'answer': 'lean beef steaks'}, {'answer_confidence': 'yes', 'answer': 'meat pack lean beef'}, {'answer_confidence': 'maybe', 'answer': 'lean beef steak'}, {'answer_confidence': 'yes', 'answer': 'meat pack'}, {'answer_confidence': 'yes', 'answer': 'lean beef steaks'}, {'answer_confidence': 'maybe', 'answer': 'meat pack'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'meat pack'}, {'answer_confidence': 'yes', 'answer': 'lean beef'}]",other,1
VizWiz_val_00004062.jpg,What color is the wall?,"[{'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'maybe', 'answer': 'tan'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}]",other,1
VizWiz_val_00004063.jpg,What currency is this?,"[{'answer_confidence': 'yes', 'answer': '5 malaysian ringgit'}, {'answer_confidence': 'maybe', 'answer': 'ringgit malaysia'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsure'}, {'answer_confidence': 'maybe', 'answer': 'irish'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '5'}, {'answer_confidence': 'yes', 'answer': 'rupee'}, {'answer_confidence': 'maybe', 'answer': 'united arab emirates possibly'}, {'answer_confidence': 'yes', 'answer': 'yen'}]",other,1
VizWiz_val_00004064.jpg,What is this item?,"[{'answer_confidence': 'no', 'answer': 'angel'}, {'answer_confidence': 'yes', 'answer': 'angel'}, {'answer_confidence': 'no', 'answer': 'angel'}, {'answer_confidence': 'yes', 'answer': 'angel statuette'}, {'answer_confidence': 'maybe', 'answer': 'angel'}, {'answer_confidence': 'yes', 'answer': 'angel'}, {'answer_confidence': 'yes', 'answer': 'angel'}, {'answer_confidence': 'yes', 'answer': 'angel statue'}, {'answer_confidence': 'yes', 'answer': 'angel figurine'}, {'answer_confidence': 'yes', 'answer': 'angel'}]",other,1
